listing_url,auction_location,property_address,principal_amount,principal_date,deposit,date_of_auction,auction_time,lawfirm,zestimate,sqft,bed,bath,lat,lon,zip
http://classified.washingtontimes.com/category/394/Foreclosure-Sales-PW-Cty/listings/60899/394.html,"9311 Lee Ave, Manassas, VA 20110","4703 Kellogg Dr, Woodbridge, VA 22193","$347,000.00",08/25/2006,"$347,000.00",8/16/2017,9:00 AM,"BWW Law Group, LLC",,1500,2,2,38.660942,-77.347307,22913
http://classified.washingtontimes.com/category/394/Foreclosure-Sales-PW-Cty/listings/60967/394.html,"9311 Lee Ave, Manassas, VA 20110","13852 Montoclair Ln, Woodbridge, VA 22193","$284,000.00",01/30/2006,"$284,000.00",8/23/2017,9:00 AM,"BWW Law Group, LLC",,1600,3,2,38.651436,-77.364511,22913
http://classified.washingtontimes.com/category/394/Foreclosure-Sales-PW-Cty/listings/60901/394.html,"9311 Lee Ave #3, Manassas, VA 20110","4104 Yellow Stone Loop, Dumfries, VA 22025","$201,600.00",05/28/2004,"$269,015.00",8/23/2017,9:00 AM,"BWW Law Group, LLC",,2000,3,2,38.609827,-77.364507,22025
http://classified.washingtontimes.com/category/358/Foreclosure-Sales-FFX-Cty/listings/61358/358.html,"4110 Chain Bridge Rd, Fairfax, VA 22030","8110 Colony Point Rd, Springfield, VA 22152","$100,000.00",06/24/2005,"$100,000.00",8/24/2017,9:00 AM,"BWW Law Group, LLC",,2100,3,2,38.791082,-77.2254264,22152
http://classified.washingtontimes.com/category/359/Foreclosure-Sales-Mont-Cty/listings/60561/359.html,"4110 Chain Bridge Rd, Fairfax, VA 22030","15621 Holly Grove Rd, Silver Spring, MD 20905","$1,238,800.00",12/18/2007,"80,000.00",7/26/2017,11:15 AM,"Substitute Trustees Mid-Atlantic Auctioneers, LLC",,2200,4,3,39.112147,-77.010814,20905
http://classified.washingtontimes.com/category/359/Foreclosure-Sales-Mont-Cty/listings/59988/359.html,"5301 Wisconsin Ave. NW #750, Washington, DC 20015","26726 Ridge Rd, Damascus, MD 20872","$350,250.00",06/26/2006,"$69,000.00",7/12/2017,11:15 AM,"Mid-Atlantic Auctioneers, LLC",,2500,5,4,39.2958026,-77.2043912,20872
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
